in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
09/08/2025 15:59,trans001394,prod5,2,377.49,exchange,client1,product 5,category C,unit,145,112.5,225.0,188.74,88.55,22.37,41.56
09/08/2025 16:14,trans001392,prod5,16,2615.6,sale,client11,product 5,category C,box,33,112.7,1803.12,163.48,495.2,142.76,174.52
09/08/2025 17:52,trans001389,prod8,6,1585.57,sale,client12,product 8,category B,box,92,199.91,1199.49,264.26,0.0,33.15,352.92
09/08/2025 20:56,trans001391,prod6,1,229.58,sale,client2,product 6,category C,pack,136,146.48,146.48,229.58,0.0,4.89,78.21
09/09/2025 08:37,trans001406,prod2,2,433.87,sale,client4,product 2,category A,box,149,129.97,259.95,216.94,0.0,10.71,163.21
09/09/2025 09:17,trans001413,prod6,1,234.6,sale,client1,product 6,category C,box,130,154.38,154.38,234.6,0.0,7.7,72.52
09/09/2025 10:26,trans001415,prod3,3,822.75,sale,client14,product 3,category B,unit,4,169.54,508.63,274.25,0.0,28.84,285.29
09/09/2025 10:26,trans001405,prod5,3,522.49,sale,client8,product 5,category C,pack,16,120.73,362.2,174.16,0.0,13.24,147.05
09/09/2025 10:33,trans001408,prod3,1,253.63,sale,client4,product 3,category B,pack,106,167.28,167.28,253.63,0.0,14.35,71.99
09/09/2025 10:55,trans001409,prod7,2,720.48,sale,client10,product 7,category A,unit,28,221.21,442.42,360.24,0.0,31.54,246.52
09/09/2025 12:40,trans001400,prod4,7,2175.65,return,client13,product 4,category B,box,56,193.19,1352.3,310.81,441.74,86.63,294.98
09/09/2025 13:21,trans001412,prod5,2,384.0,sale,client8,product 5,category C,unit,117,116.82,233.64,192.0,0.0,11.11,139.25
09/09/2025 13:38,trans001414,prod10,4,1513.48,sale,client13,product 10,category A,unit,85,290.79,1163.15,378.37,346.17,37.72,-33.56
09/09/2025 13:56,trans001397,prod7,2,688.92,sale,client7,product 7,category A,unit,113,252.06,504.12,344.46,0.0,14.91,169.89
09/09/2025 15:10,trans001410,prod7,2,671.72,sale,client12,product 7,category A,unit,38,258.06,516.11,335.86,0.0,34.24,121.37
09/09/2025 15:12,trans001404,prod4,7,2031.21,sale,client11,product 4,category B,unit,13,188.62,1320.37,290.17,0.0,77.31,633.53
09/09/2025 15:27,trans001399,prod5,7,1399.62,sale,client9,product 5,category C,box,35,110.65,774.53,199.95,173.93,33.62,417.54
09/09/2025 16:41,trans001402,prod6,7,1474.69,sale,client9,product 6,category C,unit,80,153.5,1074.49,210.67,0.0,87.15,313.06
09/09/2025 17:02,trans001401,prod6,1,212.88,sale,client3,product 6,category C,unit,66,145.6,145.6,212.88,0.0,5.55,61.74
09/09/2025 17:03,trans001407,prod8,3,852.06,sale,client1,product 8,category B,unit,8,197.88,593.65,284.02,109.43,17.19,131.79
09/09/2025 17:12,trans001411,prod5,6,1038.47,sale,client3,product 5,category C,box,16,120.7,724.19,173.08,0.0,52.15,262.13
09/09/2025 20:14,trans001398,prod8,6,1547.26,sale,client2,product 8,category B,pack,31,201.67,1210.0,257.88,224.9,34.25,78.11
09/09/2025 20:56,trans001403,prod6,3,666.58,sale,client12,product 6,category C,unit,93,154.95,464.85,222.19,0.0,29.74,171.99
09/10/2025 10:49,trans001425,prod10,2,871.06,sale,client9,product 10,category A,unit,15,291.1,582.19,435.53,166.79,37.32,84.75
09/10/2025 11:11,trans001430,prod10,2,780.71,sale,client11,product 10,category A,unit,30,263.45,526.9,390.35,0.0,33.38,220.42
09/10/2025 11:29,trans001421,prod8,2,534.95,sale,client7,product 8,category B,pack,146,175.81,351.62,267.47,0.0,31.64,151.69
09/10/2025 13:42,trans001417,prod4,3,870.02,sale,client13,product 4,category B,box,94,195.64,586.92,290.01,0.0,39.79,243.3
09/10/2025 14:23,trans001432,prod5,3,582.69,sale,client3,product 5,category C,unit,31,118.47,355.4,194.23,0.0,28.97,198.32
09/10/2025 15:28,trans001420,prod10,3,1062.83,sale,client14,product 10,category A,unit,94,300.83,902.48,354.28,0.0,27.35,133.0
09/10/2025 15:34,trans001423,prod5,1,185.44,sale,client3,product 5,category C,unit,64,110.72,110.72,185.44,0.0,8.5,66.22
09/10/2025 15:37,trans001416,prod7,7,2723.59,sale,client8,product 7,category A,unit,125,234.86,1644.01,389.08,0.0,76.38,1003.2
09/10/2025 16:17,trans001436,prod4,4,1146.98,sale,client15,product 4,category B,unit,90,209.44,837.76,286.74,0.0,39.11,270.11
09/10/2025 16:19,trans001426,prod2,5,944.94,sale,client15,product 2,category A,unit,90,127.71,638.56,188.99,0.0,48.94,257.43
09/10/2025 16:23,trans001435,prod5,3,478.01,sale,client8,product 5,category C,box,27,128.22,384.65,159.34,0.0,17.05,76.31
09/10/2025 16:31,trans001439,prod5,7,1234.81,sale,client2,product 5,category C,pack,19,120.34,842.37,176.4,0.0,56.23,336.21
09/10/2025 16:53,trans001419,prod8,4,1101.69,sale,client11,product 8,category B,unit,94,175.8,703.19,275.42,100.38,45.79,252.32
09/10/2025 17:08,trans001431,prod7,3,1074.2,sale,client1,product 7,category A,unit,135,242.89,728.68,358.07,0.0,53.12,292.4
09/10/2025 17:13,trans001427,prod9,3,464.7,sale,client3,product 9,category C,unit,96,113.11,339.32,154.9,43.04,12.22,70.12
09/10/2025 18:12,trans001418,prod9,2,316.59,sale,client11,product 9,category C,box,110,110.05,220.09,158.29,0.0,18.52,77.97
09/10/2025 18:15,trans001438,prod8,7,1792.51,sale,client4,product 8,category B,unit,120,181.62,1271.37,256.07,0.0,58.92,462.23
09/10/2025 18:30,trans001422,prod1,3,473.33,sale,client2,product 1,category A,unit,121,101.28,303.83,157.78,0.0,28.35,141.15
09/10/2025 18:41,trans001437,prod5,2,381.78,sale,client12,product 5,category C,unit,134,123.1,246.2,190.89,50.46,16.84,68.27
09/10/2025 19:13,trans001434,prod9,1,141.31,sale,client8,product 9,category C,unit,50,102.09,102.09,141.31,0.0,3.65,35.56
09/10/2025 19:23,trans001433,prod10,3,1172.83,sale,client13,product 10,category A,box,83,291.92,875.75,390.94,0.0,54.96,242.12
09/10/2025 19:36,trans001429,prod2,1,191.8,sale,client14,product 2,category A,unit,128,139.19,139.19,191.8,23.2,11.2,18.2
09/10/2025 20:27,trans001424,prod3,7,1704.57,sale,client6,product 3,category B,unit,51,170.27,1191.88,243.51,225.0,72.93,214.76
09/10/2025 20:43,trans001428,prod5,2,357.47,sale,client4,product 5,category C,kg,9,115.85,231.69,178.73,0.0,12.66,113.11
09/11/2025 02:05,trans001450,prod8,7,2186.38,sale,client14,product 8,category B,box,98,199.0,1393.0,312.34,0.0,67.37,726.01
09/11/2025 06:54,trans001448,prod10,1,411.13,sale,client4,product 10,category A,unit,124,295.55,295.55,411.13,21.86,13.02,80.69
09/11/2025 10:15,trans001454,prod1,3,410.63,sale,client15,product 1,category A,unit,90,93.01,279.04,136.88,0.0,10.77,120.81
09/11/2025 10:25,trans001442,prod4,1,288.28,sale,client9,product 4,category B,unit,70,213.47,213.47,288.28,18.22,12.03,44.55
09/11/2025 12:11,trans001446,prod10,3,1227.71,return,client12,product 10,category A,unit,107,275.83,827.5,409.24,75.6,25.54,299.07
09/11/2025 12:38,trans001451,prod10,14,6099.01,sale,client13,product 10,category A,box,22,275.72,3860.07,435.64,0.0,334.38,1904.55
09/11/2025 14:28,trans001459,prod2,2,429.94,sale,client8,product 2,category A,unit,51,119.88,239.76,214.97,0.0,9.31,180.87
09/11/2025 14:29,trans001455,prod8,3,912.79,sale,client12,product 8,category B,unit,67,189.18,567.53,304.26,0.0,19.55,325.7
09/11/2025 14:30,trans001444,prod10,1,372.01,sale,client14,product 10,category A,unit,2,279.14,279.14,372.01,64.65,16.54,11.68
09/11/2025 14:55,trans001440,prod5,3,567.76,sale,client12,product 5,category C,unit,84,122.88,368.64,189.25,125.34,13.06,60.71
09/11/2025 14:57,trans001456,prod4,7,1854.33,sale,client9,product 4,category B,unit,34,203.78,1426.46,264.9,0.0,91.68,336.18
09/11/2025 14:58,trans001457,prod3,4,912.45,sale,client4,product 3,category B,unit,85,158.3,633.18,228.11,145.7,22.0,111.56
09/11/2025 15:26,trans001445,prod1,1,149.24,sale,client13,product 1,category A,pack,106,100.01,100.01,149.24,0.0,3.67,45.56
09/11/2025 15:34,trans001452,prod5,7,1242.72,sale,client4,product 5,category C,unit,52,125.1,875.72,177.53,0.0,40.15,326.85
09/11/2025 16:25,trans001458,prod4,5,1652.59,sale,client15,product 4,category B,pack,76,189.38,946.9,330.52,0.0,57.67,648.02
09/11/2025 16:36,trans001443,prod7,2,719.31,sale,client14,product 7,category A,pack,44,227.46,454.93,359.66,105.83,20.05,138.5
09/11/2025 16:47,trans001453,prod6,4,808.32,sale,client12,product 6,category C,unit,68,146.86,587.45,202.08,53.51,23.12,144.24
09/11/2025 18:19,trans001460,prod5,1,167.75,return,client5,product 5,category C,unit,23,128.75,128.75,167.75,8.97,9.51,20.51
09/11/2025 18:50,trans001447,prod9,3,454.29,sale,client15,product 9,category C,unit,98,103.17,309.51,151.43,0.0,23.81,120.97
09/11/2025 20:45,trans001441,prod7,2,684.1,sale,client15,product 7,category A,unit,69,236.21,472.42,342.05,0.0,25.83,185.86
09/11/2025 22:58,trans001449,prod7,3,1043.51,sale,client7,product 7,category A,box,90,230.32,690.95,347.84,0.0,32.34,320.23
09/12/2025 01:20,trans001479,prod9,6,924.6,sale,client1,product 9,category C,unit,19,106.42,638.52,154.1,0.0,26.06,260.02
09/12/2025 02:03,trans001466,prod3,3,739.35,sale,client11,product 3,category B,unit,32,182.58,547.75,246.45,0.0,21.45,170.15
09/12/2025 08:12,trans001481,prod9,2,283.44,sale,client6,product 9,category C,unit,80,116.46,232.92,141.72,0.0,10.72,39.8
09/12/2025 08:31,trans001469,prod10,16,7135.95,sale,client14,product 10,category A,box,78,264.21,4227.28,446.0,0.0,299.55,2609.12
09/12/2025 08:34,trans001480,prod3,2,441.21,sale,client11,product 3,category B,box,39,160.19,320.37,220.61,0.0,23.97,96.87
09/12/2025 09:35,trans001483,prod1,3,487.54,sale,client11,product 1,category A,unit,63,105.26,315.78,162.51,0.0,16.84,154.92
09/12/2025 09:59,trans001465,prod2,5,883.75,sale,client2,product 2,category A,kg,143,126.71,633.55,176.75,0.0,30.06,220.14
09/12/2025 10:56,trans001472,prod2,5,970.9,sale,client15,product 2,category A,unit,75,120.77,603.86,194.18,0.0,53.54,313.49
09/12/2025 12:54,trans001484,prod2,7,1543.95,sale,client13,product 2,category A,unit,141,135.48,948.36,220.56,0.0,49.67,545.93
09/12/2025 13:01,trans001467,prod9,3,506.02,sale,client11,product 9,category C,box,0,102.94,308.83,168.67,0.0,14.69,182.5
09/12/2025 14:11,trans001468,prod7,1,321.51,sale,client8,product 7,category A,unit,6,242.67,242.67,321.51,0.0,18.98,59.86
09/12/2025 14:43,trans001482,prod9,1,145.25,return,client11,product 9,category C,unit,126,117.98,117.98,145.25,0.0,4.96,22.3
09/12/2025 15:09,trans001461,prod9,3,533.72,sale,client4,product 9,category C,unit,95,113.3,339.9,177.91,0.0,15.92,177.9
09/12/2025 15:31,trans001462,prod2,3,630.77,sale,client9,product 2,category A,unit,10,128.03,384.1,210.26,41.47,34.34,170.86
09/12/2025 15:39,trans001478,prod1,1,163.16,sale,client11,product 1,category A,box,54,98.59,98.59,163.16,29.78,9.76,25.04
09/12/2025 15:49,trans001463,prod8,15,3696.76,sale,client9,product 8,category B,unit,76,181.91,2728.69,246.45,0.0,190.68,777.39
09/12/2025 16:04,trans001476,prod2,1,190.98,sale,client10,product 2,category A,box,79,120.88,120.88,190.98,0.0,8.92,61.18
09/12/2025 16:14,trans001464,prod6,3,612.76,sale,client1,product 6,category C,unit,125,142.77,428.3,204.25,82.43,28.2,73.84
09/12/2025 16:25,trans001477,prod3,1,262.48,sale,client3,product 3,category B,unit,91,165.32,165.32,262.48,0.0,13.93,83.23
09/12/2025 16:44,trans001473,prod7,1,320.26,sale,client6,product 7,category A,box,127,226.14,226.14,320.26,17.12,16.65,60.34
09/12/2025 16:59,trans001474,prod4,4,1280.74,sale,client14,product 4,category B,unit,131,187.44,749.74,320.19,0.0,39.75,491.25
09/12/2025 18:06,trans001471,prod4,1,310.64,sale,client4,product 4,category B,unit,108,209.66,209.66,310.64,0.0,17.3,83.67
09/12/2025 18:51,trans001470,prod4,5,1474.49,sale,client7,product 4,category B,box,82,190.2,951.01,294.9,0.0,77.28,446.2
09/12/2025 18:56,trans001475,prod5,4,745.61,sale,client1,product 5,category C,box,3,125.56,502.24,186.4,0.0,20.61,222.76
09/13/2025 09:04,trans001496,prod8,2,578.23,sale,client11,product 8,category B,unit,149,177.83,355.65,289.12,0.0,34.07,188.5
09/13/2025 09:26,trans001492,prod5,5,989.82,sale,client8,product 5,category C,unit,135,118.4,592.02,197.96,0.0,24.23,373.57
09/13/2025 09:52,trans001509,prod3,1,260.94,return,client11,product 3,category B,box,134,172.83,172.83,260.94,28.17,7.07,52.87
09/13/2025 10:12,trans001503,prod4,3,793.22,sale,client15,product 4,category B,unit,79,202.27,606.8,264.41,68.84,40.93,76.66
09/13/2025 10:46,trans001497,prod5,1,194.34,sale,client12,product 5,category C,unit,35,127.28,127.28,194.34,19.92,6.1,41.05
09/13/2025 10:49,trans001487,prod10,7,2769.26,sale,client9,product 10,category A,unit,21,272.17,1905.16,395.61,0.0,92.45,771.66
09/13/2025 11:12,trans001490,prod3,7,1764.83,sale,client5,product 3,category B,unit,25,179.8,1258.61,252.12,0.0,100.0,406.22
09/13/2025 11:18,trans001510,prod7,4,1309.36,sale,client11,product 7,category A,unit,91,233.35,933.39,327.34,184.93,63.26,127.77
09/13/2025 11:41,trans001506,prod4,3,959.1,sale,client10,product 4,category B,unit,100,203.62,610.86,319.7,0.0,45.01,303.23
09/13/2025 11:48,trans001494,prod9,3,518.03,sale,client13,product 9,category C,unit,73,110.04,330.12,172.68,87.35,28.28,72.28
09/13/2025 12:13,trans001500,prod8,2,590.39,sale,client10,product 8,category B,box,51,199.14,398.28,295.19,52.68,21.77,117.66
09/13/2025 12:52,trans001489,prod1,2,310.2,return,client11,product 1,category A,unit,134,103.45,206.9,155.1,0.0,18.4,84.9
09/13/2025 13:08,trans001485,prod4,5,1492.67,sale,client11,product 4,category B,kg,84,186.04,930.19,298.53,0.0,53.58,508.9
09/13/2025 13:38,trans001502,prod10,7,3075.16,sale,client4,product 10,category A,box,131,300.42,2102.95,439.31,0.0,117.98,854.22
09/13/2025 13:41,trans001504,prod1,13,2106.5,exchange,client3,product 1,category A,kg,128,99.83,1297.73,162.04,415.56,124.45,268.77
09/13/2025 14:15,trans001512,prod2,4,735.42,sale,client12,product 2,category A,pack,53,134.26,537.02,183.85,0.0,23.99,174.4
09/13/2025 15:37,trans001493,prod7,6,2103.09,sale,client9,product 7,category A,unit,122,244.17,1465.02,350.52,0.0,70.47,567.61
09/13/2025 16:05,trans001514,prod1,4,669.55,return,client6,product 1,category A,unit,137,106.93,427.73,167.39,0.0,32.66,209.16
09/13/2025 16:08,trans001508,prod3,5,1293.13,sale,client9,product 3,category B,unit,144,168.29,841.43,258.63,0.0,67.99,383.71
09/13/2025 16:10,trans001511,prod3,1,275.5,sale,client10,product 3,category B,box,137,169.66,169.66,275.5,0.0,13.5,92.34
09/13/2025 16:13,trans001488,prod10,1,436.4,sale,client15,product 10,category A,box,41,283.69,283.69,436.4,0.0,19.62,133.09
09/13/2025 16:50,trans001501,prod8,2,597.46,sale,client2,product 8,category B,unit,128,184.9,369.79,298.73,89.57,19.12,118.98
09/13/2025 17:05,trans001486,prod3,5,1150.41,return,client1,product 3,category B,box,71,157.65,788.23,230.08,0.0,62.04,300.14
09/13/2025 17:19,trans001491,prod7,7,2408.53,sale,client12,product 7,category A,unit,105,230.22,1611.52,344.08,0.0,112.6,684.42
09/13/2025 17:41,trans001507,prod8,2,617.36,sale,client6,product 8,category B,unit,64,204.35,408.71,308.68,0.0,30.67,177.98
09/13/2025 17:44,trans001495,prod3,1,251.82,sale,client15,product 3,category B,box,118,183.16,183.16,251.82,0.0,13.99,54.67
09/13/2025 18:56,trans001499,prod8,3,913.14,sale,client8,product 8,category B,unit,136,198.56,595.67,304.38,0.0,37.01,280.47
09/13/2025 18:58,trans001513,prod8,3,781.48,sale,client1,product 8,category B,unit,145,186.33,558.98,260.49,74.99,19.31,128.21
09/13/2025 19:51,trans001498,prod10,2,708.37,sale,client14,product 10,category A,unit,142,299.3,598.6,354.18,69.63,28.63,11.51
09/13/2025 22:48,trans001505,prod2,7,1442.33,sale,client14,product 2,category A,unit,122,139.76,978.35,206.05,0.0,76.35,387.62
09/14/2025 00:03,trans001516,prod9,1,160.92,sale,client4,product 9,category C,unit,12,118.29,118.29,160.92,0.0,7.51,35.13
09/14/2025 11:01,trans001521,prod3,2,459.87,sale,client1,product 3,category B,unit,24,164.58,329.16,229.94,0.0,11.59,119.11
09/14/2025 11:58,trans001523,prod7,2,621.17,sale,client1,product 7,category A,box,122,229.29,458.57,310.58,102.86,27.26,32.47
09/14/2025 13:20,trans001522,prod2,1,184.55,sale,client4,product 2,category A,unit,26,137.67,137.67,184.55,33.88,5.01,8.0
09/14/2025 13:31,trans001519,prod7,4,1411.85,sale,client8,product 7,category A,box,55,239.18,956.71,352.96,0.0,56.91,398.23
09/14/2025 14:01,trans001518,prod5,5,905.41,sale,client14,product 5,category C,unit,28,124.3,621.49,181.08,0.0,24.86,259.06
09/14/2025 15:43,trans001526,prod8,1,311.1,sale,client4,product 8,category B,box,125,204.13,204.13,311.1,0.0,9.4,97.57
09/14/2025 16:26,trans001517,prod10,1,414.6,sale,client3,product 10,category A,unit,125,268.58,268.58,414.6,0.0,23.46,122.57
09/14/2025 16:36,trans001525,prod5,2,395.95,sale,client12,product 5,category C,unit,127,128.14,256.29,197.98,0.0,9.54,130.13
09/14/2025 17:38,trans001520,prod9,4,564.07,sale,client13,product 9,category C,unit,65,116.34,465.35,141.02,0.0,11.86,86.86
09/14/2025 18:27,trans001524,prod10,3,1287.01,sale,client6,product 10,category A,unit,0,294.15,882.45,429.0,0.0,42.94,361.63
09/14/2025 18:59,trans001515,prod2,6,1067.96,sale,client15,product 2,category A,unit,63,140.31,841.84,177.99,145.14,23.21,57.76
09/15/2025 09:54,trans001529,prod10,4,1658.54,sale,client8,product 10,category A,unit,87,283.1,1132.38,414.64,0.0,63.78,462.39
09/15/2025 10:29,trans001530,prod6,4,853.82,sale,client1,product 6,category C,box,118,153.71,614.85,213.45,0.0,47.75,191.21
09/15/2025 11:17,trans001527,prod4,6,1800.73,sale,client13,product 4,category B,pack,15,190.58,1143.49,300.12,310.55,64.6,282.09
09/15/2025 14:51,trans001528,prod8,1,275.15,sale,client7,product 8,category B,unit,74,176.72,176.72,275.15,0.0,11.82,86.62
09/15/2025 14:56,trans001534,prod4,3,911.86,sale,client12,product 4,category B,box,9,199.43,598.29,303.95,0.0,30.16,283.41
09/15/2025 15:55,trans001535,prod3,1,264.95,sale,client11,product 3,category B,pack,10,163.38,163.38,264.95,0.0,9.18,92.38
09/15/2025 16:03,trans001537,prod2,2,375.94,sale,client3,product 2,category A,unit,51,127.48,254.96,187.97,0.0,9.83,111.15
09/15/2025 17:34,trans001536,prod10,2,785.75,return,client14,product 10,category A,box,48,259.24,518.48,392.87,0.0,20.31,246.96
09/15/2025 18:04,trans001533,prod8,3,807.82,sale,client9,product 8,category B,unit,146,200.13,600.4,269.27,84.31,45.42,77.68
09/15/2025 18:26,trans001532,prod1,12,1879.59,sale,client14,product 1,category A,unit,133,95.7,1148.46,156.63,0.0,66.86,664.27
09/15/2025 19:23,trans001538,prod10,2,711.66,sale,client1,product 10,category A,box,27,290.23,580.46,355.83,0.0,41.14,90.06
09/15/2025 19:48,trans001531,prod3,1,251.66,sale,client11,product 3,category B,kg,84,181.84,181.84,251.66,13.78,13.61,42.42
09/16/2025 08:32,trans001544,prod8,1,297.99,sale,client8,product 8,category B,unit,7,204.02,204.02,297.99,0.0,16.58,77.39
09/16/2025 08:34,trans001543,prod5,13,2501.49,sale,client14,product 5,category C,pack,103,129.3,1680.91,192.42,0.0,122.62,697.95
09/16/2025 09:25,trans001541,prod10,5,2086.02,sale,client7,product 10,category A,pack,97,298.79,1493.93,417.2,0.0,64.59,527.5
09/16/2025 10:15,trans001539,prod5,6,1073.68,return,client7,product 5,category C,unit,117,126.78,760.66,178.95,0.0,47.03,265.99
09/16/2025 13:38,trans001547,prod1,4,657.38,exchange,client4,product 1,category A,unit,49,95.03,380.12,164.35,0.0,35.97,241.3
09/16/2025 15:00,trans001545,prod3,1,246.71,sale,client6,product 3,category B,pack,119,180.39,180.39,246.71,0.0,7.73,58.59
09/16/2025 17:10,trans001546,prod1,7,1025.6,sale,client14,product 1,category A,unit,40,105.1,735.67,146.51,0.0,38.31,251.62
09/16/2025 18:22,trans001540,prod7,1,355.8,sale,client2,product 7,category A,pack,135,245.01,245.01,355.8,66.83,14.73,29.23
09/16/2025 19:24,trans001542,prod2,1,185.24,sale,client5,product 2,category A,unit,84,132.24,132.24,185.24,0.0,5.57,47.43
09/17/2025 08:12,trans001550,prod5,3,583.31,sale,client2,product 5,category C,unit,60,129.13,387.4,194.44,0.0,26.54,169.38
09/17/2025 08:55,trans001561,prod4,2,641.05,sale,client14,product 4,category B,unit,18,198.26,396.52,320.53,0.0,22.96,221.57
09/17/2025 11:07,trans001554,prod5,3,602.01,sale,client13,product 5,category C,unit,105,111.24,333.72,200.67,0.0,30.97,237.32
09/17/2025 12:13,trans001559,prod10,1,364.12,sale,client1,product 10,category A,pack,67,299.52,299.52,364.12,0.0,15.03,49.57
09/17/2025 12:25,trans001548,prod3,1,266.57,sale,client10,product 3,category B,pack,104,162.31,162.31,266.57,0.0,7.9,96.37
09/17/2025 13:49,trans001556,prod5,1,173.96,sale,client10,product 5,category C,unit,82,119.08,119.08,173.96,0.0,9.24,45.64
09/17/2025 14:48,trans001557,prod7,1,321.82,sale,client2,product 7,category A,unit,113,230.62,230.62,321.82,39.37,6.46,45.37
09/17/2025 14:50,trans001558,prod7,3,948.32,sale,client4,product 7,category A,unit,64,229.92,689.77,316.11,0.0,41.25,217.3
09/17/2025 15:33,trans001560,prod8,4,1144.1,sale,client4,product 8,category B,unit,112,190.02,760.09,286.03,0.0,26.82,357.19
09/17/2025 15:34,trans001551,prod10,7,2858.33,sale,client13,product 10,category A,unit,118,272.96,1910.74,408.33,0.0,60.56,887.02
09/17/2025 15:54,trans001563,prod10,1,433.57,sale,client13,product 10,category A,unit,51,280.38,280.38,433.57,0.0,15.24,137.95
09/17/2025 16:13,trans001549,prod10,3,1058.96,sale,client11,product 10,category A,unit,24,259.97,779.92,352.99,0.0,32.28,246.75
09/17/2025 16:57,trans001552,prod8,4,1145.26,sale,client2,product 8,category B,pack,13,203.19,812.74,286.31,0.0,63.65,268.87
09/17/2025 17:46,trans001564,prod10,1,390.35,sale,client13,product 10,category A,box,143,276.49,276.49,390.35,41.6,22.85,49.41
09/17/2025 18:21,trans001553,prod2,6,1141.78,sale,client6,product 2,category A,unit,108,130.78,784.66,190.3,208.85,38.67,109.6
09/17/2025 18:37,trans001555,prod1,7,1149.08,sale,client13,product 1,category A,unit,6,105.23,736.63,164.15,0.0,55.15,357.3
09/17/2025 20:23,trans001562,prod1,20,3150.46,sale,client1,product 1,category A,unit,140,106.67,2133.35,157.52,548.47,132.3,336.34
09/18/2025 08:13,trans001572,prod9,7,1082.42,sale,client13,product 9,category C,unit,1,116.51,815.56,154.63,0.0,50.43,216.43
09/18/2025 08:30,trans001569,prod8,1,306.27,sale,client4,product 8,category B,pack,63,202.67,202.67,306.27,56.81,10.42,36.37
09/18/2025 09:14,trans001565,prod1,1,165.53,exchange,client6,product 1,category A,pack,122,106.34,106.34,165.53,0.0,4.84,54.35
09/18/2025 09:39,trans001578,prod3,5,1321.52,sale,client9,product 3,category B,kg,13,161.33,806.67,264.3,0.0,49.06,465.78
09/18/2025 12:05,trans001570,prod5,5,942.78,sale,client10,product 5,category C,unit,77,114.93,574.63,188.56,0.0,55.51,312.65
09/18/2025 13:46,trans001583,prod7,2,760.46,sale,client7,product 7,category A,unit,121,244.73,489.46,380.23,161.82,41.61,67.57
09/18/2025 14:09,trans001573,prod9,2,310.41,sale,client11,product 9,category C,unit,128,111.91,223.81,155.21,0.0,11.37,75.23
09/18/2025 14:11,trans001574,prod7,3,1053.07,sale,client1,product 7,category A,kg,19,233.2,699.6,351.02,0.0,57.28,296.2
09/18/2025 14:40,trans001581,prod1,3,459.19,sale,client5,product 1,category A,box,131,93.73,281.2,153.06,44.92,21.44,111.63
09/18/2025 14:51,trans001566,prod8,7,2108.4,sale,client1,product 8,category B,unit,91,178.77,1251.39,301.2,523.42,113.91,219.69
09/18/2025 15:10,trans001582,prod8,3,852.25,sale,client8,product 8,category B,unit,26,199.45,598.35,284.08,46.61,48.01,159.28
09/18/2025 15:10,trans001579,prod7,2,640.83,sale,client5,product 7,category A,unit,111,256.3,512.6,320.42,0.0,37.54,90.69
09/18/2025 15:19,trans001567,prod7,1,310.17,sale,client2,product 7,category A,unit,77,244.26,244.26,310.17,0.0,17.83,48.09
09/18/2025 15:37,trans001584,prod4,6,1728.63,sale,client10,product 4,category B,unit,37,211.37,1268.25,288.1,0.0,76.25,384.13
09/18/2025 15:38,trans001580,prod6,7,1691.72,sale,client8,product 6,category C,box,22,157.18,1100.24,241.67,0.0,67.71,523.77
09/18/2025 16:23,trans001576,prod3,2,557.28,sale,client13,product 3,category B,pack,27,180.19,360.38,278.64,123.99,26.41,46.5
09/18/2025 16:40,trans001568,prod8,4,1118.87,sale,client4,product 8,category B,pack,27,177.66,710.62,279.72,0.0,28.68,379.57
09/18/2025 16:46,trans001577,prod1,1,134.88,sale,client10,product 1,category A,unit,49,95.57,95.57,134.88,0.0,6.96,32.34
09/18/2025 16:51,trans001575,prod6,6,1266.22,sale,client14,product 6,category C,unit,123,138.23,829.41,211.04,0.0,34.76,402.05
09/18/2025 19:35,trans001571,prod5,5,946.05,sale,client15,product 5,category C,unit,81,119.02,595.1,189.21,134.78,25.35,190.82
09/18/2025 21:10,trans001585,prod2,1,216.71,sale,client15,product 2,category A,pack,84,138.83,138.83,216.71,0.0,4.83,73.04
09/19/2025 03:30,trans001605,prod8,2,575.47,sale,client4,product 8,category B,box,145,176.41,352.82,287.73,0.0,16.25,206.4
09/19/2025 08:30,trans001596,prod1,2,330.88,sale,client8,product 1,category A,unit,51,98.36,196.72,165.44,0.0,9.12,125.04
09/19/2025 08:48,trans001588,prod9,1,174.64,sale,client5,product 9,category C,unit,68,117.84,117.84,174.64,0.0,6.6,50.2
09/19/2025 09:09,trans001591,prod5,2,318.93,sale,client8,product 5,category C,unit,75,121.58,243.15,159.47,0.0,13.01,62.77
09/19/2025 11:04,trans001604,prod3,2,450.37,sale,client7,product 3,category B,unit,73,171.89,343.77,225.19,0.0,16.49,90.11
09/19/2025 11:26,trans001589,prod4,1,301.45,sale,client7,product 4,category B,unit,97,188.68,188.68,301.45,17.81,15.84,79.12
09/19/2025 11:27,trans001602,prod3,3,744.56,sale,client7,product 3,category B,unit,91,174.43,523.28,248.19,0.0,40.17,181.11
09/19/2025 11:42,trans001599,prod9,4,665.54,sale,client3,product 9,category C,box,83,104.57,418.3,166.38,139.63,14.55,93.06
09/19/2025 12:54,trans001601,prod10,3,1089.61,sale,client15,product 10,category A,unit,32,258.23,774.7,363.2,0.0,54.1,260.81
09/19/2025 14:12,trans001598,prod1,9,1214.08,sale,client1,product 1,category A,unit,63,107.84,970.58,134.9,0.0,32.87,210.62
