in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
10/01/2025 16:01,trans000605,prod3,3,660.78,sale,client3,product 3,category B,pack,100,167.47,502.4,220.26,0.0,39.35,119.02
10/01/2025 16:13,trans000612,prod10,3,1064.11,sale,client14,product 10,category A,unit,12,293.83,881.48,354.7,0.0,51.41,131.21
10/01/2025 16:19,trans000601,prod4,15,4378.17,sale,client11,product 4,category B,unit,94,207.97,3119.53,291.88,0.0,224.78,1033.86
10/01/2025 16:55,trans000597,prod7,3,933.58,sale,client15,product 7,category A,unit,136,247.21,741.62,311.19,0.0,27.83,164.13
10/01/2025 17:30,trans000613,prod2,4,815.21,sale,client10,product 2,category A,pack,123,120.84,483.38,203.8,0.0,28.78,303.05
10/01/2025 18:56,trans000610,prod7,7,2454.8,sale,client10,product 7,category A,unit,22,256.78,1797.46,350.69,0.0,140.65,516.68
10/01/2025 19:20,trans000608,prod6,2,420.8,sale,client5,product 6,category C,unit,34,138.59,277.18,210.4,0.0,18.6,125.02
10/02/2025 08:17,trans000625,prod2,2,407.07,sale,client14,product 2,category A,unit,34,122.26,244.53,203.53,30.01,13.16,119.38
10/02/2025 08:33,trans000633,prod8,1,262.54,sale,client3,product 8,category B,pack,86,199.5,199.5,262.54,42.67,12.62,7.76
10/02/2025 09:10,trans000634,prod5,6,998.25,sale,client12,product 5,category C,unit,147,121.17,727.02,166.38,221.24,37.87,12.13
10/02/2025 11:45,trans000622,prod6,14,3026.93,sale,client13,product 6,category C,unit,34,153.36,2147.07,216.21,0.0,79.38,800.49
10/02/2025 13:29,trans000628,prod6,4,841.64,sale,client5,product 6,category C,box,40,147.47,589.86,210.41,0.0,18.95,232.83
10/02/2025 13:37,trans000632,prod6,1,197.84,sale,client4,product 6,category C,unit,7,150.19,150.19,197.84,0.0,7.41,40.24
10/02/2025 14:12,trans000637,prod6,1,226.98,sale,client6,product 6,category C,box,80,150.5,150.5,226.98,0.0,5.14,71.35
10/02/2025 14:16,trans000630,prod3,6,1424.02,sale,client14,product 3,category B,box,65,182.95,1097.69,237.34,335.83,58.86,-68.37
10/02/2025 14:39,trans000615,prod8,18,5434.12,sale,client7,product 8,category B,unit,56,184.14,3314.5,301.9,0.0,211.77,1907.84
10/02/2025 14:43,trans000636,prod5,1,190.98,sale,client10,product 5,category C,unit,5,127.14,127.14,190.98,0.0,5.09,58.75
10/02/2025 15:20,trans000631,prod5,1,186.92,sale,client13,product 5,category C,unit,138,111.79,111.79,186.92,0.0,9.21,65.92
10/02/2025 15:41,trans000623,prod7,6,2314.36,sale,client1,product 7,category A,unit,100,251.09,1506.54,385.73,0.0,135.85,671.98
10/02/2025 15:47,trans000621,prod3,3,778.65,sale,client13,product 3,category B,unit,45,167.51,502.53,259.55,0.0,24.88,251.24
10/02/2025 15:51,trans000635,prod7,5,1651.85,sale,client3,product 7,category A,box,98,256.07,1280.33,330.37,0.0,82.6,288.92
10/02/2025 16:06,trans000619,prod8,14,4232.72,sale,client2,product 8,category B,unit,24,182.33,2552.69,302.34,822.31,209.46,648.26
10/02/2025 16:43,trans000629,prod1,1,163.95,sale,client12,product 1,category A,box,12,95.69,95.69,163.95,30.26,9.49,28.51
10/02/2025 17:15,trans000624,prod5,2,391.81,sale,client14,product 5,category C,unit,66,128.48,256.95,195.91,0.0,9.49,125.38
10/02/2025 17:25,trans000617,prod8,2,512.97,sale,client5,product 8,category B,pack,106,200.32,400.63,256.49,0.0,11.25,101.09
10/02/2025 18:16,trans000618,prod7,3,1111.15,sale,client9,product 7,category A,unit,90,254.23,762.68,370.38,0.0,51.11,297.37
10/02/2025 18:32,trans000627,prod10,1,377.69,sale,client12,product 10,category A,pack,74,286.04,286.04,377.69,76.71,20.56,-5.62
10/02/2025 19:09,trans000616,prod1,3,455.8,sale,client10,product 1,category A,unit,83,108.0,323.99,151.93,0.0,17.01,114.8
10/02/2025 19:41,trans000620,prod6,2,484.54,sale,client7,product 6,category C,unit,131,161.31,322.63,242.27,0.0,24.16,137.75
10/02/2025 20:36,trans000626,prod3,3,811.42,sale,client11,product 3,category B,unit,148,183.25,549.74,270.47,0.0,46.92,214.77
10/03/2025 08:06,trans000670,prod5,10,1910.85,sale,client14,product 5,category C,unit,69,117.07,1170.68,191.09,171.13,101.41,467.63
10/03/2025 08:32,trans000651,prod8,5,1381.55,sale,client7,product 8,category B,unit,83,176.75,883.74,276.31,0.0,53.95,443.86
10/03/2025 09:52,trans000668,prod5,5,820.93,sale,client8,product 5,category C,box,84,120.94,604.71,164.19,0.0,44.81,171.41
10/03/2025 09:59,trans000639,prod3,4,998.39,sale,client7,product 3,category B,unit,119,168.34,673.35,249.6,0.0,38.66,286.38
10/03/2025 10:32,trans000671,prod4,2,633.14,sale,client13,product 4,category B,unit,71,187.68,375.35,316.57,153.69,20.59,83.51
10/03/2025 10:44,trans000658,prod6,3,589.84,sale,client2,product 6,category C,unit,30,148.54,445.61,196.61,0.0,25.99,118.25
10/03/2025 10:57,trans000648,prod4,1,308.17,return,client12,product 4,category B,unit,103,187.15,187.15,308.17,46.87,15.27,58.88
10/03/2025 11:51,trans000664,prod3,1,271.82,sale,client4,product 3,category B,unit,38,162.51,162.51,271.82,58.46,8.86,41.98
10/03/2025 12:03,trans000649,prod5,3,562.78,sale,client3,product 5,category C,unit,112,125.96,377.87,187.59,102.44,15.57,66.9
10/03/2025 12:40,trans000657,prod6,1,223.1,sale,client2,product 6,category C,pack,82,150.64,150.64,223.1,0.0,4.56,67.9
10/03/2025 12:50,trans000662,prod2,2,436.48,sale,client12,product 2,category A,kg,9,125.91,251.81,218.24,0.0,21.13,163.54
10/03/2025 13:23,trans000652,prod2,3,602.39,sale,client8,product 2,category A,unit,69,126.19,378.56,200.8,0.0,30.14,193.69
10/03/2025 14:07,trans000666,prod4,2,578.2,sale,client5,product 4,category B,unit,51,184.98,369.95,289.1,0.0,17.7,190.55
10/03/2025 14:11,trans000638,prod9,3,453.53,sale,client12,product 9,category C,kg,3,107.44,322.33,151.18,0.0,14.71,116.5
10/03/2025 14:31,trans000644,prod7,6,2046.72,sale,client2,product 7,category A,pack,81,253.08,1518.48,341.12,505.87,43.74,-21.36
10/03/2025 14:43,trans000647,prod2,1,202.21,sale,client9,product 2,category A,pack,99,128.27,128.27,202.21,0.0,6.69,67.25
10/03/2025 14:50,trans000641,prod9,3,425.53,sale,client13,product 9,category C,unit,36,106.69,320.07,141.84,88.85,20.02,-3.41
10/03/2025 15:03,trans000667,prod3,6,1615.31,sale,client2,product 3,category B,pack,124,164.69,988.14,269.22,0.0,50.24,576.93
10/03/2025 15:11,trans000661,prod10,2,886.31,sale,client8,product 10,category A,pack,37,281.36,562.73,443.16,0.0,52.38,271.21
10/03/2025 15:26,trans000656,prod1,1,152.12,sale,client8,product 1,category A,unit,139,102.73,102.73,152.12,26.23,3.69,19.48
10/03/2025 15:34,trans000645,prod10,2,786.45,sale,client9,product 10,category A,pack,118,294.33,588.66,393.23,0.0,46.84,150.95
10/03/2025 15:44,trans000653,prod5,3,538.48,sale,client1,product 5,category C,unit,90,118.35,355.05,179.49,0.0,25.66,157.77
10/03/2025 16:01,trans000673,prod7,2,762.0,sale,client7,product 7,category A,unit,126,257.14,514.27,381.0,0.0,30.39,217.33
10/03/2025 16:06,trans000674,prod1,5,723.45,sale,client7,product 1,category A,kg,134,101.57,507.86,144.69,0.0,37.48,178.11
10/03/2025 16:20,trans000654,prod4,3,862.79,sale,client15,product 4,category B,unit,109,197.05,591.16,287.6,0.0,40.68,230.95
10/03/2025 16:52,trans000660,prod6,1,237.04,sale,client13,product 6,category C,unit,8,144.25,144.25,237.04,0.0,5.76,87.03
10/03/2025 17:11,trans000672,prod9,4,647.53,sale,client6,product 9,category C,unit,8,102.34,409.36,161.88,45.27,20.6,172.29
10/03/2025 17:40,trans000642,prod5,1,177.32,sale,client10,product 5,category C,unit,88,129.43,129.43,177.32,0.0,9.03,38.86
10/03/2025 17:43,trans000665,prod2,3,649.19,sale,client10,product 2,category A,unit,10,121.49,364.46,216.4,0.0,35.45,249.28
10/03/2025 17:44,trans000669,prod7,2,694.58,sale,client10,product 7,category A,unit,56,238.15,476.29,347.29,0.0,27.22,191.07
10/03/2025 17:58,trans000659,prod5,1,181.79,sale,client1,product 5,category C,pack,86,114.24,114.24,181.79,0.0,9.54,58.01
10/03/2025 18:18,trans000640,prod9,7,1148.33,sale,client10,product 9,category C,pack,32,117.97,825.77,164.05,0.0,52.7,269.85
10/03/2025 18:51,trans000643,prod8,1,251.59,return,client2,product 8,category B,unit,23,180.2,180.2,251.59,36.87,12.23,22.3
10/03/2025 18:52,trans000650,prod3,1,222.74,sale,client5,product 3,category B,unit,8,173.71,173.71,222.74,0.0,13.05,35.98
10/03/2025 19:03,trans000655,prod1,2,296.18,sale,client12,product 1,category A,unit,40,93.5,187.01,148.09,0.0,16.65,92.53
10/03/2025 20:36,trans000646,prod8,3,939.4,sale,client6,product 8,category B,box,39,203.23,609.69,313.13,0.0,19.68,310.02
10/03/2025 22:53,trans000663,prod1,6,821.14,sale,client6,product 1,category A,box,74,94.19,565.12,136.86,173.33,17.02,65.67
10/04/2025 08:31,trans000695,prod4,1,277.52,sale,client6,product 4,category B,pack,80,199.55,199.55,277.52,0.0,5.92,72.05
10/04/2025 09:04,trans000700,prod4,4,1172.05,sale,client8,product 4,category B,unit,101,210.74,842.96,293.01,0.0,39.4,289.69
10/04/2025 09:41,trans000677,prod10,5,1945.53,sale,client12,product 10,category A,unit,25,297.97,1489.85,389.11,0.0,58.53,397.15
10/04/2025 10:13,trans000690,prod5,2,335.34,sale,client15,product 5,category C,unit,127,125.1,250.2,167.67,0.0,11.56,73.58
10/04/2025 11:18,trans000676,prod6,1,222.94,sale,client2,product 6,category C,box,141,155.46,155.46,222.94,0.0,5.14,62.34
10/04/2025 11:18,trans000698,prod8,2,568.53,sale,client11,product 8,category B,box,24,180.58,361.16,284.26,76.51,29.33,101.52
10/04/2025 12:21,trans000675,prod1,1,144.86,sale,client2,product 1,category A,unit,98,92.22,92.22,144.86,11.26,8.6,32.78
10/04/2025 12:24,trans000686,prod7,6,2142.55,sale,client12,product 7,category A,box,128,253.0,1518.0,357.09,0.0,113.66,510.89
10/04/2025 12:44,trans000692,prod9,7,1166.38,sale,client4,product 9,category C,pack,85,109.9,769.3,166.63,0.0,43.05,354.02
10/04/2025 13:08,trans000678,prod3,3,819.9,sale,client6,product 3,category B,pack,9,170.11,510.33,273.3,0.0,16.95,292.62
10/04/2025 13:18,trans000679,prod2,7,1415.93,sale,client2,product 2,category A,unit,92,121.62,851.36,202.28,232.31,64.58,267.68
10/04/2025 13:27,trans000694,prod8,3,923.7,sale,client3,product 8,category B,pack,62,191.81,575.43,307.9,84.11,20.84,243.32
10/04/2025 15:06,trans000683,prod3,7,1624.16,sale,client7,product 3,category B,unit,11,156.63,1096.43,232.02,190.27,79.03,258.43
10/04/2025 15:25,trans000697,prod1,2,317.66,sale,client1,product 1,category A,unit,55,94.03,188.07,158.83,0.0,9.93,119.67
10/04/2025 15:25,trans000681,prod5,2,377.7,sale,client2,product 5,category C,unit,6,119.91,239.82,188.85,0.0,14.66,123.23
10/04/2025 15:34,trans000699,prod9,1,145.2,sale,client3,product 9,category C,unit,78,117.95,117.95,145.2,0.0,5.74,21.5
10/04/2025 15:39,trans000684,prod9,1,151.02,sale,client15,product 9,category C,box,76,103.54,103.54,151.02,0.0,7.53,39.95
10/04/2025 15:40,trans000687,prod3,1,226.13,sale,client8,product 3,category B,kg,23,173.23,173.23,226.13,0.0,5.27,47.63
10/04/2025 16:43,trans000693,prod10,1,390.97,sale,client9,product 10,category A,unit,138,271.72,271.72,390.97,93.95,15.05,10.25
10/04/2025 16:57,trans000689,prod5,17,3169.9,return,client4,product 5,category C,unit,59,128.88,2191.03,186.46,0.0,148.78,830.1
10/04/2025 17:42,trans000680,prod1,5,776.0,sale,client4,product 1,category A,unit,50,104.59,522.93,155.2,143.46,44.3,65.3
10/04/2025 17:46,trans000688,prod2,4,818.2,sale,client6,product 2,category A,kg,148,134.47,537.87,204.55,0.0,31.36,248.97
10/04/2025 18:00,trans000682,prod3,2,525.78,sale,client2,product 3,category B,box,46,161.24,322.49,262.89,0.0,21.6,181.7
10/04/2025 18:21,trans000701,prod10,1,421.47,sale,client13,product 10,category A,unit,24,280.99,280.99,421.47,101.33,15.69,23.46
10/04/2025 19:36,trans000685,prod8,2,589.56,sale,client1,product 8,category B,unit,43,186.95,373.9,294.78,144.73,16.78,54.15
10/04/2025 19:52,trans000696,prod10,6,2457.56,sale,client3,product 10,category A,unit,52,286.9,1721.4,409.59,0.0,99.87,636.29
10/04/2025 23:39,trans000691,prod2,3,528.58,sale,client9,product 2,category A,pack,52,132.65,397.94,176.19,0.0,14.17,116.47
10/05/2025 08:27,trans000717,prod1,2,299.58,sale,client11,product 1,category A,unit,9,96.66,193.33,149.79,0.0,15.25,91.01
10/05/2025 08:52,trans000702,prod5,2,367.34,sale,client1,product 5,category C,unit,19,111.96,223.92,183.67,0.0,10.53,132.88
10/05/2025 10:09,trans000707,prod1,7,1174.02,sale,client1,product 1,category A,pack,56,107.21,750.49,167.72,0.0,60.38,363.15
10/05/2025 10:40,trans000704,prod8,19,5608.66,sale,client10,product 8,category B,unit,67,185.56,3525.66,295.19,0.0,113.12,1969.88
10/05/2025 11:15,trans000708,prod2,13,2409.28,sale,client2,product 2,category A,unit,3,129.82,1687.69,185.33,167.21,117.83,436.55
10/05/2025 11:15,trans000711,prod10,6,2451.01,sale,client2,product 10,category A,unit,28,258.86,1553.13,408.5,0.0,75.17,822.71
10/05/2025 11:34,trans000712,prod2,2,382.97,sale,client3,product 2,category A,pack,126,124.59,249.17,191.48,62.88,21.41,49.51
10/05/2025 12:46,trans000720,prod5,5,914.0,sale,client3,product 5,category C,box,43,113.1,565.5,182.8,0.0,19.64,328.86
10/05/2025 13:05,trans000714,prod3,2,446.32,sale,client3,product 3,category B,unit,74,163.43,326.86,223.16,0.0,24.49,94.96
10/05/2025 13:21,trans000715,prod9,3,513.83,return,client12,product 9,category C,unit,113,101.71,305.14,171.28,0.0,21.87,186.83
10/05/2025 13:52,trans000705,prod10,1,426.48,sale,client11,product 10,category A,box,145,296.38,296.38,426.48,0.0,23.6,106.5
10/05/2025 14:11,trans000716,prod2,6,1274.68,sale,client6,product 2,category A,unit,47,130.94,785.62,212.45,161.71,39.28,288.07
10/05/2025 14:48,trans000718,prod7,1,334.5,sale,client10,product 7,category A,box,68,250.14,250.14,334.5,0.0,15.13,69.23
10/05/2025 14:52,trans000706,prod3,1,249.41,sale,client11,product 3,category B,pack,12,156.61,156.61,249.41,0.0,13.32,79.48
10/05/2025 15:13,trans000721,prod4,2,608.94,sale,client12,product 4,category B,unit,113,198.3,396.61,304.47,0.0,31.7,180.64
10/05/2025 15:38,trans000713,prod3,3,669.04,sale,client5,product 3,category B,unit,142,160.7,482.11,223.01,0.0,38.93,147.99
10/05/2025 15:38,trans000703,prod6,2,459.15,sale,client10,product 6,category C,box,62,158.6,317.19,229.57,0.0,25.83,116.13
10/05/2025 16:17,trans000710,prod9,2,295.12,sale,client3,product 9,category C,unit,126,105.78,211.56,147.56,0.0,14.42,69.13
10/05/2025 16:48,trans000719,prod10,7,2569.22,sale,client7,product 10,category A,pack,35,265.64,1859.46,367.03,496.64,139.12,74.0
10/05/2025 17:00,trans000709,prod4,3,793.66,sale,client13,product 4,category B,unit,124,209.25,627.75,264.55,0.0,17.53,148.38
10/06/2025 08:35,trans000724,prod6,5,1166.78,sale,client2,product 6,category C,unit,110,144.73,723.64,233.36,222.7,27.35,193.09
10/06/2025 09:05,trans000739,prod6,1,224.53,sale,client2,product 6,category C,unit,81,154.88,154.88,224.53,0.0,11.81,57.84
10/06/2025 11:04,trans000726,prod10,8,3157.41,sale,client5,product 10,category A,unit,1,259.46,2075.7,394.68,0.0,157.98,923.73
10/06/2025 11:05,trans000730,prod5,3,577.26,return,client5,product 5,category C,unit,147,122.77,368.32,192.42,63.11,12.14,133.68
10/06/2025 13:36,trans000736,prod4,3,872.44,sale,client12,product 4,category B,box,10,197.25,591.76,290.81,0.0,47.51,233.17
10/06/2025 13:56,trans000734,prod10,2,750.44,sale,client15,product 10,category A,unit,105,268.26,536.52,375.22,0.0,29.61,184.3
10/06/2025 14:26,trans000728,prod7,1,325.25,sale,client9,product 7,category A,unit,45,249.33,249.33,325.25,0.0,11.2,64.72
10/06/2025 14:29,trans000740,prod1,3,433.67,sale,client11,product 1,category A,box,92,102.17,306.51,144.56,80.09,10.54,36.53
10/06/2025 14:56,trans000731,prod1,6,814.87,sale,client3,product 1,category A,unit,97,103.01,618.07,135.81,0.0,33.32,163.48
10/06/2025 15:50,trans000733,prod10,6,2267.92,sale,client13,product 10,category A,unit,25,291.4,1748.42,377.99,223.08,51.98,244.43
10/06/2025 15:56,trans000737,prod7,3,1042.82,sale,client9,product 7,category A,box,5,236.22,708.65,347.61,0.0,45.73,288.44
10/06/2025 16:30,trans000723,prod9,3,514.56,sale,client11,product 9,category C,unit,17,107.07,321.2,171.52,0.0,27.85,165.52
10/06/2025 18:24,trans000727,prod10,2,893.89,return,client3,product 10,category A,unit,70,295.54,591.07,446.95,164.54,33.75,104.53
10/06/2025 18:27,trans000735,prod1,3,489.16,sale,client15,product 1,category A,unit,141,98.44,295.31,163.05,0.0,16.31,177.54
10/06/2025 18:27,trans000725,prod9,4,715.07,sale,client15,product 9,category C,unit,70,116.13,464.5,178.77,152.7,38.07,59.8
10/06/2025 18:35,trans000729,prod9,2,322.85,sale,client3,product 9,category C,unit,64,101.7,203.4,161.43,0.0,14.94,104.51
10/06/2025 18:52,trans000738,prod1,3,417.76,sale,client5,product 1,category A,unit,13,103.52,310.55,139.25,0.0,12.95,94.26
10/06/2025 19:18,trans000732,prod10,4,1636.25,sale,client6,product 10,category A,unit,95,261.53,1046.13,409.06,0.0,80.52,509.6
10/06/2025 19:35,trans000722,prod7,2,628.78,sale,client4,product 7,category A,box,6,247.58,495.17,314.39,64.6,20.42,48.6
10/07/2025 01:51,trans000752,prod1,13,1883.84,sale,client5,product 1,category A,box,35,106.7,1387.1,144.91,0.0,83.69,413.04
10/07/2025 08:58,trans000750,prod6,4,828.57,sale,client12,product 6,category C,unit,148,161.04,644.17,207.14,0.0,45.57,138.82
10/07/2025 09:51,trans000749,prod10,7,2786.85,sale,client13,product 10,category A,pack,27,299.16,2094.14,398.12,0.0,78.12,614.59
10/07/2025 09:57,trans000741,prod1,5,748.58,sale,client5,product 1,category A,unit,147,101.69,508.47,149.72,0.0,42.03,198.08
10/07/2025 10:02,trans000742,prod9,3,437.32,sale,client15,product 9,category C,box,90,114.11,342.32,145.77,0.0,22.74,72.26
10/07/2025 10:09,trans000757,prod6,1,199.5,return,client3,product 6,category C,unit,143,159.35,159.35,199.5,44.63,11.95,-16.43
10/07/2025 10:11,trans000744,prod10,4,1664.36,sale,client7,product 10,category A,box,25,301.8,1207.21,416.09,0.0,74.45,382.7
10/07/2025 10:12,trans000748,prod3,1,235.82,sale,client13,product 3,category B,unit,148,178.33,178.33,235.82,0.0,8.23,49.27
10/07/2025 10:44,trans000746,prod7,2,771.37,sale,client8,product 7,category A,unit,91,222.79,445.57,385.68,0.0,21.29,304.5
10/07/2025 11:20,trans000743,prod10,1,357.28,sale,client8,product 10,category A,unit,89,268.59,268.59,357.28,0.0,11.55,77.15
10/07/2025 11:21,trans000754,prod4,1,264.36,sale,client8,product 4,category B,unit,139,210.67,210.67,264.36,0.0,8.22,45.47
10/07/2025 11:52,trans000762,prod1,6,827.99,sale,client6,product 1,category A,pack,55,103.88,623.29,138.0,0.0,48.91,155.79
10/07/2025 11:58,trans000761,prod8,2,579.71,sale,client6,product 8,category B,unit,120,192.39,384.78,289.85,130.46,27.02,37.45
10/07/2025 14:27,trans000755,prod5,20,3251.9,return,client14,product 5,category C,unit,13,128.68,2573.63,162.59,0.0,143.76,534.51
10/07/2025 14:34,trans000747,prod6,7,1601.2,sale,client7,product 6,category C,pack,114,158.2,1107.4,228.74,397.56,93.97,2.27
10/07/2025 16:18,trans000756,prod7,12,3819.66,sale,client11,product 7,category A,pack,92,228.22,2738.58,318.3,0.0,212.64,868.43
10/07/2025 16:58,trans000758,prod1,5,699.99,sale,client6,product 1,category A,box,141,98.6,492.99,140.0,0.0,31.76,175.24
10/07/2025 17:05,trans000751,prod5,2,394.48,sale,client12,product 5,category C,unit,41,112.78,225.56,197.24,74.44,9.41,85.07
10/07/2025 18:06,trans000753,prod6,1,198.85,sale,client1,product 6,category C,kg,110,160.89,160.89,198.85,0.0,5.04,32.92
10/07/2025 19:28,trans000745,prod3,1,273.22,sale,client8,product 3,category B,pack,49,182.2,182.2,273.22,29.22,12.27,49.53
10/07/2025 19:36,trans000759,prod1,7,1125.49,sale,client10,product 1,category A,unit,80,93.64,655.5,160.78,0.0,41.66,428.33
10/07/2025 21:55,trans000760,prod8,1,264.12,sale,client9,product 8,category B,pack,29,190.59,190.59,264.12,0.0,10.43,63.1
10/08/2025 08:32,trans000778,prod9,2,314.07,sale,client7,product 9,category C,unit,94,108.84,217.67,157.03,0.0,15.33,81.06
10/08/2025 09:22,trans000769,prod8,3,851.57,sale,client11,product 8,category B,pack,4,188.15,564.45,283.86,48.59,20.5,218.03
10/08/2025 10:01,trans000765,prod2,5,886.06,sale,client11,product 2,category A,box,102,133.23,666.13,177.21,0.0,36.99,182.94
10/08/2025 12:06,trans000764,prod5,2,378.37,sale,client13,product 5,category C,unit,62,126.43,252.85,189.18,0.0,15.58,109.94
10/08/2025 13:56,trans000772,prod7,7,2191.88,sale,client3,product 7,category A,unit,11,255.03,1785.19,313.13,0.0,128.13,278.57
10/08/2025 14:00,trans000773,prod1,2,312.42,sale,client9,product 1,category A,unit,26,107.89,215.78,156.21,0.0,14.86,81.78
10/08/2025 14:05,trans000770,prod4,7,2198.38,sale,client1,product 4,category B,box,13,192.24,1345.71,314.05,0.0,57.84,794.83
10/08/2025 14:33,trans000777,prod9,1,156.39,sale,client14,product 9,category C,pack,106,103.43,103.43,156.39,0.0,9.0,43.97
10/08/2025 15:01,trans000766,prod7,4,1392.27,sale,client14,product 7,category A,box,18,252.48,1009.91,348.07,0.0,82.08,300.28
10/08/2025 15:18,trans000771,prod2,3,555.49,sale,client7,product 2,category A,box,76,128.36,385.07,185.16,0.0,14.32,156.1
10/08/2025 15:36,trans000768,prod9,3,488.31,sale,client5,product 9,category C,unit,116,115.56,346.68,162.77,0.0,19.26,122.36
10/08/2025 15:51,trans000776,prod3,2,491.27,sale,client5,product 3,category B,pack,87,163.05,326.1,245.63,0.0,18.0,147.17
10/08/2025 16:25,trans000780,prod5,1,186.66,sale,client3,product 5,category C,unit,108,126.44,126.44,186.66,0.0,7.18,53.04
10/08/2025 16:28,trans000774,prod5,1,173.68,sale,client6,product 5,category C,box,146,117.64,117.64,173.68,33.42,9.74,12.89
10/08/2025 16:45,trans000779,prod9,3,486.33,sale,client14,product 9,category C,unit,105,112.35,337.04,162.11,0.0,29.14,120.15
10/08/2025 18:17,trans000775,prod2,2,444.55,sale,client12,product 2,category A,box,139,139.23,278.47,222.27,0.0,15.69,150.39
10/08/2025 18:48,trans000767,prod9,7,1015.29,sale,client2,product 9,category C,pack,111,110.56,773.93,145.04,0.0,43.6,197.76
10/08/2025 19:16,trans000763,prod9,1,157.98,sale,client2,product 9,category C,pack,123,118.11,118.11,157.98,0.0,8.07,31.8
10/09/2025 08:17,trans000790,prod9,3,440.79,sale,client4,product 9,category C,pack,43,106.89,320.66,146.93,0.0,20.6,99.54
10/09/2025 08:42,trans000795,prod2,3,662.61,sale,client14,product 2,category A,unit,33,137.58,412.75,220.87,0.0,30.54,219.32
10/09/2025 08:58,trans000794,prod5,6,1146.17,return,client5,product 5,category C,box,105,127.52,765.12,191.03,0.0,56.89,324.17
10/09/2025 10:26,trans000782,prod8,1,261.28,sale,client1,product 8,category B,unit,58,202.73,202.73,261.28,0.0,7.65,50.89
10/09/2025 10:51,trans000796,prod6,6,1381.24,sale,client9,product 6,category C,unit,148,154.64,927.84,230.21,0.0,55.98,397.43
10/09/2025 10:52,trans000785,prod9,1,147.11,sale,client12,product 9,category C,box,97,106.38,106.38,147.11,0.0,8.33,32.4
10/09/2025 10:57,trans000791,prod8,4,1173.34,sale,client15,product 8,category B,unit,78,188.65,754.62,293.34,0.0,33.14,385.58
10/09/2025 11:36,trans000788,prod2,5,1105.4,sale,client8,product 2,category A,box,106,124.69,623.45,221.08,0.0,49.02,432.93
10/09/2025 11:39,trans000801,prod9,3,445.14,sale,client10,product 9,category C,unit,81,107.93,323.79,148.38,0.0,12.97,108.38
10/09/2025 12:31,trans000787,prod6,1,225.01,sale,client13,product 6,category C,kg,105,140.83,140.83,225.01,0.0,8.68,75.5
10/09/2025 12:33,trans000784,prod5,5,848.81,sale,client9,product 5,category C,pack,8,125.86,629.29,169.76,155.4,33.72,30.41
10/09/2025 15:10,trans000793,prod2,1,204.91,sale,client8,product 2,category A,pack,4,123.96,123.96,204.91,0.0,10.08,70.87
10/09/2025 15:18,trans000789,prod8,3,831.95,sale,client7,product 8,category B,unit,80,189.2,567.6,277.32,0.0,43.58,220.78
10/09/2025 15:28,trans000799,prod2,2,446.53,exchange,client15,product 2,category A,unit,79,128.78,257.56,223.27,0.0,16.31,172.65
10/09/2025 15:47,trans000800,prod3,3,786.54,sale,client11,product 3,category B,unit,77,165.26,495.77,262.18,188.84,39.52,62.41
10/09/2025 15:57,trans000797,prod5,5,967.93,sale,client8,product 5,category C,kg,75,121.95,609.74,193.59,0.0,22.04,336.15
10/09/2025 16:06,trans000786,prod4,3,794.04,sale,client9,product 4,category B,unit,54,208.29,624.88,264.68,181.42,22.44,-34.7
10/09/2025 16:31,trans000781,prod6,1,236.63,sale,client3,product 6,category C,unit,10,157.83,157.83,236.63,0.0,11.05,67.76
10/09/2025 17:12,trans000792,prod10,3,1179.63,sale,client12,product 10,category A,box,14,271.97,815.92,393.21,0.0,28.54,335.17
10/09/2025 18:32,trans000783,prod4,3,817.96,sale,client10,product 4,category B,pack,63,211.28,633.84,272.65,0.0,35.33,148.79
10/09/2025 20:25,trans000798,prod2,17,3484.72,return,client9,product 2,category A,pack,81,124.78,2121.3,204.98,0.0,203.45,1159.97
10/10/2025 08:05,trans000824,prod9,3,488.77,sale,client9,product 9,category C,box,43,109.23,327.69,162.92,0.0,18.14,142.95
10/10/2025 08:51,trans000828,prod4,2,669.06,sale,client15,product 4,category B,pack,138,191.14,382.28,334.53,133.29,29.0,124.49
10/10/2025 10:03,trans000809,prod5,1,174.58,sale,client5,product 5,category C,box,13,128.65,128.65,174.58,17.96,9.58,18.39
10/10/2025 10:07,trans000816,prod6,2,474.06,sale,client2,product 6,category C,unit,48,146.35,292.71,237.03,36.25,23.88,121.23
10/10/2025 11:18,trans000820,prod8,2,577.44,sale,client15,product 8,category B,unit,106,202.79,405.59,288.72,109.2,31.43,31.22
10/10/2025 12:41,trans000817,prod7,1,385.42,sale,client1,product 7,category A,box,93,240.36,240.36,385.42,0.0,12.24,132.82
10/10/2025 13:09,trans000822,prod10,5,1780.48,sale,client8,product 10,category A,unit,55,280.46,1402.32,356.1,0.0,82.41,295.75
10/10/2025 13:17,trans000814,prod9,5,763.46,sale,client14,product 9,category C,unit,140,114.57,572.83,152.69,0.0,27.66,162.97
10/10/2025 13:18,trans000807,prod3,3,739.26,sale,client8,product 3,category B,box,128,181.97,545.9,246.42,0.0,30.11,163.25
